DESCRIPTIONS,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Maternal Amino Acid & Intermediates: Cysteine & Metabolites  - Cystathionine (µmol/L) -Bevital panel at pregnancy week 26,"Metabolite levels (5alpha-pregnan-3beta,20beta-diol monosulfate (1))","Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)","Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))",Midgestational cytokine/chemokine levels (fetal genetic effect),Pregnancy-specific beta-1-glycoprotein 8 levels,"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels",Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Pregnancy-specific beta-1-glycoprotein 2 levels,"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)",Putative pregnancy-specific beta-1-glycoprotein 7 levels,"5alpha-pregnan-3beta,20alpha-diol monosulfate (1) levels",Pregnancy-specific beta-1-glycoprotein 4 levels,"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels",Pregnancy-specific beta-1-glycoprotein 11 levels,Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Metabolite levels (cysteinylglycine),Pregnancy-specific beta-1-glycoprotein 1 levels,Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Pregnancy-specific beta-1-glycoprotein 3 levels,Cysteine levels,Midgestational cytokine/chemokine levels (maternal genetic effect),"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels","X-11445--5-alpha-pregnan-3beta,20alpha-disulfate levels",Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),Cysteine and glycine-rich protein 1 levels,Metabolite levels (pregnanediol-3-glucuronide),Pregnancy-specific beta-1-glycoprotein 5 levels,Neonatal cytokine/chemokine levels (fetal genetic effect),Midgestational total 25-hydroxyvitamin D levels (maternal genetic effect),Cystathionine levels,Cysteinylglycine levels,Pregnancy-specific beta-1-glycoprotein 9 levels,Protein amnionless [Cleaved into: Soluble protein amnionless] levels,Metabolite levels (cysteinylglycine disulfide),Neonatal cytokine/chemokine levels (maternal genetic effect),Metabolite levels (cysteine-glutathione disulfide),"5alpha-pregnan-3beta,20alpha-diol disulfate levels",Cysteine and glycine-rich protein 2 levels,Plasma cystathionine levels in chronic kidney disease,Plasma metabolome feature (hilic_5137) (Cysteineglutathione disulfide),Pregnanediol-3-glucuronide levels,Plasma cysteinylglycine levels in chronic kidney disease,Metabolite levels (cystathionine; cmh_cystathionine),Neonatal total 25-hydroxyvitamin D levels (fetal genetic effect),"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels in elite athletes",Cysteine and glycine-rich protein 3 levels,Urine cysteinylglycine levels in chronic kidney disease,"5alpha-pregnan-3beta-ol,20-one sulfate levels in elite athletes"
Maternal Amino Acid & Intermediates: Cysteine & Metabolites  - Total Homocysteine (µmol/L) - Bevital panel at pregnancy week 26,Plasma homocysteine levels,Homocysteine levels,Plasma homocysteine levels (post-methionine load test),Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),Pregnancy-specific beta-1-glycoprotein 8 levels,Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Pregnancy-specific beta-1-glycoprotein 4 levels,Cysteine and glycine-rich protein 1 levels,Cysteine levels,Midgestational total 25-hydroxyvitamin D levels (maternal genetic effect),"Metabolite levels (5alpha-pregnan-3beta,20beta-diol monosulfate (1))",Putative pregnancy-specific beta-1-glycoprotein 7 levels,"Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)",Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Pregnancy-specific beta-1-glycoprotein 2 levels,Pregnancy-specific beta-1-glycoprotein 11 levels,Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Metabolite levels (cysteinylglycine),Pregnancy-specific beta-1-glycoprotein 1 levels,Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))",Cysteinylglycine levels,Pregnancy-specific beta-1-glycoprotein 3 levels,Cysteine and glycine-rich protein 2 levels,Pregnancy-specific beta-1-glycoprotein 5 levels,Neonatal total 25-hydroxyvitamin D levels (fetal genetic effect),Metabolite levels (pregnanediol-3-glucuronide),Midgestational cytokine/chemokine levels (fetal genetic effect),Pregnancy-specific beta-1-glycoprotein 9 levels,"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels",Cysteine and glycine-rich protein 3 levels,Neonatal total 25-hydroxyvitamin D levels (maternal genetic effect),Plasma cysteinylglycine levels in chronic kidney disease,Protein amnionless [Cleaved into: Soluble protein amnionless] levels,Pregnanediol-3-glucuronide levels,"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)","5alpha-pregnan-3beta,20alpha-diol monosulfate (1) levels","5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels",Metabolite levels (S-adenosylhomocysteine (SAH); ___adenosylhomocysteine; S_Ado_homocysteine),"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels",Midgestational cytokine/chemokine levels (maternal genetic effect),RBC levels of S-Adenosyl-L-homocysteine,Cysteine-rich protein 1 levels,Urine cysteinylglycine levels in chronic kidney disease,Glycemic traits (pregnancy),Neonatal total 25-hydroxyvitamin D levels (cord blood),"X-11445--5-alpha-pregnan-3beta,20alpha-disulfate levels",Metabolite levels (S-methylcysteine; methylcysteine),Plasma metabolome feature (hilic_5137) (Cysteineglutathione disulfide)
Maternal Amino Acid & Intermediates: Cysteine & Metabolites  - Total cysteine (µmol/L) - Bevital panel at pregnancy week 26,Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),"Metabolite levels (5alpha-pregnan-3beta,20beta-diol monosulfate (1))",Pregnancy-specific beta-1-glycoprotein 8 levels,Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),"Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)",Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Cysteine and glycine-rich protein 1 levels,Cysteine levels,"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))",Pregnancy-specific beta-1-glycoprotein 4 levels,Midgestational total 25-hydroxyvitamin D levels (maternal genetic effect),Putative pregnancy-specific beta-1-glycoprotein 7 levels,Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),Pregnancy-specific beta-1-glycoprotein 11 levels,Metabolite levels (cysteinylglycine),Pregnancy-specific beta-1-glycoprotein 2 levels,Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Cysteine and glycine-rich protein 2 levels,Pregnancy-specific beta-1-glycoprotein 1 levels,"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels",Pregnancy-specific beta-1-glycoprotein 9 levels,Pregnancy-specific beta-1-glycoprotein 3 levels,"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)",Metabolite levels (pregnanediol-3-glucuronide),Cysteinylglycine levels,Pregnancy-specific beta-1-glycoprotein 5 levels,Protein amnionless [Cleaved into: Soluble protein amnionless] levels,Neonatal total 25-hydroxyvitamin D levels (fetal genetic effect),"5alpha-pregnan-3beta,20alpha-diol monosulfate (1) levels",Cysteine and glycine-rich protein 3 levels,"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels","5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels",Midgestational cytokine/chemokine levels (fetal genetic effect),Neonatal total 25-hydroxyvitamin D levels (maternal genetic effect),Pregnanediol-3-glucuronide levels,Plasma cysteinylglycine levels in chronic kidney disease,"X-11445--5-alpha-pregnan-3beta,20alpha-disulfate levels","5alpha-pregnan-3beta,20alpha-diol disulfate levels",Plasma homocysteine levels (post-methionine load test),Plasma homocysteine levels,Cysteine-rich protein 1 levels,Urine cysteinylglycine levels in chronic kidney disease,Midgestational cytokine/chemokine levels (maternal genetic effect),Urine cysteine levels in chronic kidney disease,Homocysteine levels,"5alpha-pregnan-3beta-ol,20-one sulfate levels in elite athletes",Glycemic traits (pregnancy),Metabolite levels (cysteinylglycine disulfide),Neonatal total 25-hydroxyvitamin D levels (cord blood)
Maternal Amino Acid & Intermediates: Histidine & Metabolites  - 1-Methylhistidine (1-MH) (µmol/L) - Bevital panel at pregnancy week 26,Metabolite levels (1-methylhistidine),1-methylhistidine levels,Plasma metabolome feature (c18_1013) (N-Acetylhistidine),Metabolite levels (N-acetyl-1-methylhistidine),Metabolite levels (N-acetylhistidine),"Metabolite levels (5alpha-pregnan-3beta,20beta-diol monosulfate (1))","Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)",Histidine levels (Metabolon platform),Metabolite levels (N-acetyl-3-methylhistidine),N-acetyl-1-methylhistidine levels,"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))",1-methylhistidine levels in elite athletes,Metabolite levels (pregnanediol-3-glucuronide),Histidine levels,Histidine-rich glycoprotein levels,Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),Histidine levels (Biocrates platform),N-acetyl-3-methylhistidine levels,N-acetylhistidine levels,Urine 1-methylhistidine levels in chronic kidney disease,Pregnancy-specific beta-1-glycoprotein 4 levels,Pregnancy-specific beta-1-glycoprotein 8 levels,3-methylhistidine levels in elite athletes,"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)",Pregnancy-specific beta-1-glycoprotein 9 levels,Histidine levels (UKB data field 23463),Pregnancy-specific beta-1-glycoprotein 5 levels,Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Histidine betaine (hercynine) levels,Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Pregnancy-specific beta-1-glycoprotein 2 levels,Gamma-glutamylhistidine levels,Pregnancy-specific beta-1-glycoprotein 1 levels,Plasma metabolome feature (hilic_1928) ((3S)-3-Hydroxy-L-enduracididine),Putative pregnancy-specific beta-1-glycoprotein 7 levels,Histidine meal response (LMM),Metabolite levels (histidylphenylalanine),N-acetyl-1-methylhistidine levels in elite athletes,Plasma N-acetyl-1-methylhistidine* levels in chronic kidney disease,Pregnancy-specific beta-1-glycoprotein 11 levels,Pregnancy-specific beta-1-glycoprotein 3 levels,Midgestational total 25-hydroxyvitamin D levels (maternal genetic effect),Histidine triad nucleotide-binding protein 1 levels (HINT1.5900.11.2),Pregnanediol-3-glucuronide levels,Metabolite levels (glycine),Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels",Metabolite levels (S-adenosylhomocysteine (SAH); ___adenosylhomocysteine; S_Ado_homocysteine)
Maternal Amino Acid & Intermediates: Histidine & Metabolites  - 3-Methylhistidine (3-MH) (µmol/L) - Bevital panel at pregnancy week 26,Metabolite levels (1-methylhistidine),1-methylhistidine levels,Plasma metabolome feature (c18_1013) (N-Acetylhistidine),Metabolite levels (N-acetylhistidine),Metabolite levels (N-acetyl-1-methylhistidine),Metabolite levels (N-acetyl-3-methylhistidine),Histidine levels (Metabolon platform),"Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)","Metabolite levels (5alpha-pregnan-3beta,20beta-diol monosulfate (1))",Metabolite levels (pregnanediol-3-glucuronide),"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))",N-acetyl-3-methylhistidine levels,Histidine levels,N-acetyl-1-methylhistidine levels,3-methylhistidine levels in elite athletes,Histidine-rich glycoprotein levels,1-methylhistidine levels in elite athletes,Histidine levels (Biocrates platform),Histidine levels (UKB data field 23463),N-acetylhistidine levels,Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)",Histidine betaine (hercynine) levels,Pregnanediol-3-glucuronide levels,Pregnancy-specific beta-1-glycoprotein 4 levels,Plasma metabolome feature (hilic_1928) ((3S)-3-Hydroxy-L-enduracididine),Pregnancy-specific beta-1-glycoprotein 9 levels,Urine 1-methylhistidine levels in chronic kidney disease,Pregnancy-specific beta-1-glycoprotein 8 levels,Histidine meal response (LMM),Pregnancy-specific beta-1-glycoprotein 3 levels,Pregnancy-specific beta-1-glycoprotein 5 levels,Metabolite levels (histidylphenylalanine),Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Gamma-glutamylhistidine levels,Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Plasma N-acetyl-3-methylhistidine* levels in chronic kidney disease,N-acetyl-3-methylhistidine levels in elite athletes,Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Metabolite levels (histidylleucine),Glutamine-to-histidine ratio,Metabolite levels (glycine),Pregnancy-specific beta-1-glycoprotein 2 levels,N-acetyl-1-methylhistidine levels in elite athletes,Metabolite levels (hexanoylglycine),Putative pregnancy-specific beta-1-glycoprotein 7 levels,Histidine triad nucleotide-binding protein 1 levels (HINT1.5900.11.2),Plasma N-acetyl-1-methylhistidine* levels in chronic kidney disease
Maternal Amino Acid & Intermediates: Histidine & Metabolites  - Histidine (µmol/L) - Bevital panel at pregnancy week 26,Histidine levels (Metabolon platform),"Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)","Metabolite levels (5alpha-pregnan-3beta,20beta-diol monosulfate (1))",Histidine-rich glycoprotein levels,Histidine levels,Metabolite levels (pregnanediol-3-glucuronide),Plasma metabolome feature (c18_1013) (N-Acetylhistidine),Histidine levels (Biocrates platform),Metabolite levels (N-acetylhistidine),Metabolite levels (1-methylhistidine),"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))",Histidine betaine (hercynine) levels,Histidine levels (UKB data field 23463),Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),Metabolite levels (N-acetyl-1-methylhistidine),Pregnancy-specific beta-1-glycoprotein 9 levels,Pregnancy-specific beta-1-glycoprotein 4 levels,Pregnancy-specific beta-1-glycoprotein 8 levels,1-methylhistidine levels,"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)",Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),Glutamine-to-histidine ratio,Pregnancy-specific beta-1-glycoprotein 5 levels,Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Metabolite levels (N-acetyl-3-methylhistidine),Histidine meal response (LMM),Pregnancy-specific beta-1-glycoprotein 2 levels,Pregnanediol-3-glucuronide levels,Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Putative pregnancy-specific beta-1-glycoprotein 7 levels,Pregnancy-specific beta-1-glycoprotein 11 levels,Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Pregnancy-specific beta-1-glycoprotein 3 levels,Pregnancy-specific beta-1-glycoprotein 1 levels,Metabolite levels (histidylphenylalanine),Histidine triad nucleotide-binding protein 1 levels (HINT1.5900.11.2),Metabolite levels (histidylleucine),Metabolite levels (glycine),Early placenta insulin-like peptide levels,Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Midgestational total 25-hydroxyvitamin D levels (maternal genetic effect),Neonatal total 25-hydroxyvitamin D levels (fetal genetic effect),Metabolite levels (hexanoylglycine),Histidine levels in elite athletes,Plasma free amino acid levels,N-acetylhistidine levels,Plasma metabolome feature (hilic_1928) ((3S)-3-Hydroxy-L-enduracididine),Histidine meal response (OrNLSr),Neonatal total 25-hydroxyvitamin D levels (maternal genetic effect),Metabolite levels (cytidine)
Maternal Amino Acid & Intermediates: Methionine & Metabolites  - Methionine (µmol/L) - Bevital panel at pregnancy week 26,"Metabolite levels (5alpha-pregnan-3beta,20beta-diol monosulfate (1))","Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)",Methionine levels,Methionine levels (Biocrates platform),Methionine levels (Metabolon platform),Metabolite levels (pregnanediol-3-glucuronide),"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))",RBC levels of Methionine,Plasma homocysteine levels (post-methionine load test),"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)",Pregnancy-specific beta-1-glycoprotein 8 levels,Pregnancy-specific beta-1-glycoprotein 4 levels,Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels",Methionine synthase levels,Methionine aminopeptidase 2 levels,Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Pregnancy-specific beta-1-glycoprotein 5 levels,Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),Pregnanediol-3-glucuronide levels,Putative pregnancy-specific beta-1-glycoprotein 7 levels,Protein amnionless [Cleaved into: Soluble protein amnionless] levels,Pregnancy-specific beta-1-glycoprotein 9 levels,Pregnancy-specific beta-1-glycoprotein 2 levels,Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),Pregnancy-specific beta-1-glycoprotein 1 levels,"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels",Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),"5alpha-pregnan-3beta,20alpha-diol monosulfate (1) levels",Pregnancy-specific beta-1-glycoprotein 3 levels,"Methionine aminopeptidase 1D, mitochondrial levels","5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels",Pregnancy-specific beta-1-glycoprotein 11 levels,Early placenta insulin-like peptide levels,"X-11445--5-alpha-pregnan-3beta,20alpha-disulfate levels",Midgestational total 25-hydroxyvitamin D levels (maternal genetic effect),"5alpha-pregnan-3beta,20alpha-diol disulfate levels",Metabolite levels (methionine sulfone),Methionine levels in elite athletes,Methionine adenosyltransferase 2 subunit beta levels,5alpha-pregnan-diol disulfate levels,"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels in elite athletes",Neonatal total 25-hydroxyvitamin D levels (fetal genetic effect),Adiponectin levels in pregnancy,Midgestational cytokine/chemokine levels (fetal genetic effect),"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels in elite athletes",Plasma methionine sulfone levels in chronic kidney disease,Metabolite levels (S-adenosylhomocysteine (SAH); ___adenosylhomocysteine; S_Ado_homocysteine),Neonatal total 25-hydroxyvitamin D levels (maternal genetic effect)
Maternal Amino Acid & Intermediates: Methionine & Metabolites  - Methionine sulfoxide (µmol/L) - Bevital panel at pregnancy week 26,"Metabolite levels (5alpha-pregnan-3beta,20beta-diol monosulfate (1))","Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))","Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)","5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels",Metabolite levels (pregnanediol-3-glucuronide),"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)",Metabolite levels (methionine sulfone),"5alpha-pregnan-3beta,20alpha-diol monosulfate (1) levels",Methionine levels (Metabolon platform),"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels",Methionine levels,Methionine levels (Biocrates platform),Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Pregnancy-specific beta-1-glycoprotein 8 levels,"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels","X-11445--5-alpha-pregnan-3beta,20alpha-disulfate levels",Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Pregnancy-specific beta-1-glycoprotein 9 levels,RBC levels of Methionine,Pregnancy-specific beta-1-glycoprotein 4 levels,Pregnanediol-3-glucuronide levels,Plasma homocysteine levels (post-methionine load test),Putative pregnancy-specific beta-1-glycoprotein 7 levels,Plasma methionine sulfone levels in chronic kidney disease,Methionine-R-sulfoxide reductase B3 levels,Pregnancy-specific beta-1-glycoprotein 2 levels,Pregnancy-specific beta-1-glycoprotein 5 levels,Methionine synthase levels,Pregnancy-specific beta-1-glycoprotein 1 levels,Protein amnionless [Cleaved into: Soluble protein amnionless] levels,Methionine aminopeptidase 2 levels,"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels in elite athletes","5alpha-pregnan-3beta,20alpha-diol disulfate levels",Pregnancy-specific beta-1-glycoprotein 3 levels,Methionine sulfone levels,Urine methionine sulfone levels in chronic kidney disease,"Methionine-R-sulfoxide reductase B2, mitochondrial levels",5alpha-pregnan-diol disulfate levels,Metabolite levels (S-adenosylhomocysteine (SAH); ___adenosylhomocysteine; S_Ado_homocysteine),"Methionine aminopeptidase 1D, mitochondrial levels",Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),Pregnancy-specific beta-1-glycoprotein 11 levels,"5alpha-pregnan-3beta-ol,20-one sulfate levels in elite athletes",Pregnanolone/allopregnanolone sulfate levels,Urine methionine sulfoxide levels in chronic kidney disease,Methioninesulfoxide levels,Early placenta insulin-like peptide levels,Midgestational total 25-hydroxyvitamin D levels (antenatal blood)
Maternal Amino Acid & Intermediates: Tryptophan & Metabolites  - 3-Hydroxyanthranilic acid (nmol/L) - Bevital panel at pregnancy week 26,"Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)","Metabolite levels (5alpha-pregnan-3beta,20beta-diol monosulfate (1))",Plasma metabolome feature (hilic_2249) (L-Tryptophan),"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))",Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),Metabolite levels (tryptophan),"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)",Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Pregnancy-specific beta-1-glycoprotein 9 levels,Metabolite levels (pregnanediol-3-glucuronide),Metabolite levels (tryptophan betaine),"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels",Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Pregnancy-specific beta-1-glycoprotein 3 levels,Tryptophan levels,Pregnancy-specific beta-1-glycoprotein 4 levels,"5alpha-pregnan-3beta,20alpha-diol monosulfate (1) levels","5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels",Pregnancy-specific beta-1-glycoprotein 5 levels,"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels",Putative pregnancy-specific beta-1-glycoprotein 7 levels,Early placenta insulin-like peptide levels,Tryptophan levels (Metabolon platform),Tryptophan levels (Biocrates platform),Pregnancy-specific beta-1-glycoprotein 2 levels,Pregnancy-specific beta-1-glycoprotein 8 levels,Pregnanediol-3-glucuronide levels,Pregnancy-specific beta-1-glycoprotein 1 levels,Pregnancy-specific beta-1-glycoprotein 11 levels,"5alpha-pregnan-3beta,20alpha-diol disulfate levels",N-acetyl-d-tryptophan levels,Tryptophan betaine  levels,Tryptophan betaine levels,Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),Protein amnionless [Cleaved into: Soluble protein amnionless] levels,Glycemic traits (pregnancy),"5alpha-pregnan-3beta-ol,20-one sulfate levels in elite athletes","5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels in elite athletes","5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels in elite athletes",Urine tryptophan levels in chronic kidney disease,"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels in elite athletes","X-11445--5-alpha-pregnan-3beta,20alpha-disulfate levels",Adiponectin levels in pregnancy,Midgestational total 25-hydroxyvitamin D levels (maternal genetic effect),Tryptophan levels in elite athletes,Breast milk fatty acid composition (maternal genotype effect),Gut bacterial pathway abundance (TRPSYN.PWY..L.tryptophan.biosynthesis),Plasma metabolome feature (hilic_1399) (Indole ethanol (Tryptophanol))
Maternal Amino Acid & Intermediates: Tryptophan & Metabolites  - 3-Hydroxykynurenine (nmol/L) - Bevital panel at pregnancy week 26,"Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)","Metabolite levels (5alpha-pregnan-3beta,20beta-diol monosulfate (1))",Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),Metabolite levels (pregnanediol-3-glucuronide),Pregnancy-specific beta-1-glycoprotein 9 levels,Plasma metabolome feature (hilic_2249) (L-Tryptophan),"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))",Pregnanediol-3-glucuronide levels,Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Metabolite levels (tryptophan betaine),Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Metabolite levels (tryptophan),"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)",Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Pregnancy-specific beta-1-glycoprotein 3 levels,Putative pregnancy-specific beta-1-glycoprotein 7 levels,Pregnancy-specific beta-1-glycoprotein 4 levels,Tryptophan levels,Pregnancy-specific beta-1-glycoprotein 5 levels,Pregnancy-specific beta-1-glycoprotein 8 levels,"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels",Tryptophan betaine  levels,Tryptophan betaine levels,Pregnancy-specific beta-1-glycoprotein 2 levels,Early placenta insulin-like peptide levels,"5alpha-pregnan-3beta,20alpha-diol monosulfate (1) levels",Pregnancy-specific beta-1-glycoprotein 1 levels,"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels","5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels",Pregnancy-specific beta-1-glycoprotein 11 levels,Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),N-acetyl-d-tryptophan levels,Pregnanediol-3-glucuronide levels in elite athletes,Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Protein amnionless [Cleaved into: Soluble protein amnionless] levels,Tryptophan levels (Biocrates platform),Glycemic traits (pregnancy),Tryptophan levels (Metabolon platform),Adiponectin levels in pregnancy,Plasma tryptophan betaine levels in chronic kidney disease,"5alpha-pregnan-3beta,20alpha-diol disulfate levels",Tryptophan betaine levels in elite athletes,Urine tryptophan levels in chronic kidney disease,"5alpha-pregnan-3beta-ol,20-one sulfate levels in elite athletes",Tryptophan levels in elite athletes,Midgestational total 25-hydroxyvitamin D levels (maternal genetic effect),"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels in elite athletes","5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels in elite athletes","5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels in elite athletes","X-11445--5-alpha-pregnan-3beta,20alpha-disulfate levels"
